***Scan Config Information***,,,,,,,***Reference Scan Information***,,,,,,,,
Scan Config Name:,Column 1,,,,,,Scan Config Name:,Built-in Factory Reference,,,,,,
Scan Config Type:,Slew,Num Section:,1,,,,Scan Config Type:,Slew,Num Section:,1,,,,,
Section Config Type:,Column,,,,,,Section Config Type:,Column,,,,,,,
Start Wavelength (nm):,900,,,,,,Start Wavelength (nm):,900.0,,,,,,
End Wavelength (nm):,1700,,,,,,End Wavelength (nm):,1700.0,,,,,,
Pattern Width (nm):,7.03,,,,,,Pattern Width (nm):,7.03,,,,,,,
Exposure (ms):,0.635,,,,,,Exposure (ms):,0.635,,,,,,,
Digital Resolution:,228,,,,,,Digital Resolution:,228,,,,,,,
Num Repeats:,6,,,,,,Num Repeats:,30,,,,,,,
PGA Gain:,64,,,,,,PGA Gain:,64,,,,,,
System Temp (C):,31.72,,,,,,System Temp (C):,21.93,,,,,,,
Humidity (%):,58.11,,,,,,Humidity (%):,50.0,,,,,,
Battery Capacity (%):,48,,,,,,Lamp Indicator:,844,,,,,,,
Lamp ADC:,3075,3076,847,840,,,Data Date-Time:,22/12/3T10:21:45
Data Date-Time:,24/12/24T8:49:42,,,,,,,,,,,,,,
Total Measurement Time in sec:,4.656,,,,,,,,,,,,,
***General Information***,,,,,,,***Calibration Coefficients***,,,,,,,,
Model Name:,NIR-S-G1,,,,,,Shift Vector Coefficients:,-9.47682445822096,0.06335633134729837,-9.945651154748225E-5,,,,,
Serial Number:,B48R022,95UB125GC0VB48R022,,,,,Pixel to Wavelength Coefficients:,1781.5173138951582,-0.9243750177103842,-2.4068354370442046E-4,,,,,
APP Version:,2.18.18,,,,,,,,,,,,,
TIVA Version:,2.4.7,,,,,,***Lamp Usage * **,,,,,,,,
UUID:,DE:67:0C:88:67:36:85:21,,,,,,Total Time(HH:MM:SS):,16min 53sec ,,,,,,,
Main Board Version:,F,,,,,,***Device/Error Status***,,,,,,,,
Detector Board Version:,C,,,,,,Device Status:,0x00000031,,,,,,
,,,,,,,Error status:,0x00000000,Error Code:,0x0000000000000000000000000000000000000000,,,,,
,,,,,,,,,Error Details:,Not Found,,,,,
***Scan Data***,,,,,,,,,,,,,,,
Wavelength (nm),Absorbance (AU),Reference Signal (unitless),Sample Signal (unitless)
1412.605344152268,0.9242669,938354.0,111712
1415.9026779635874,0.94266135,934899.0,106685
1419.19567947112,0.95309496,932408.0,103875
1422.484348674866,0.96473134,930179.0,100887
1425.7686855748254,0.9726373,927681.0,98801
1429.048690170998,0.9824521,925595.0,96376
1433.4152904933378,0.9895997,923478.0,94586
1436.6851863806748,0.99531883,921276.0,93126
1439.9507499642252,0.999092,919765.0,92169
1443.211981243989,1.0019628,917216.0,91308
1446.468880219966,1.004057,914897.0,90639
1449.7214468921566,1.0055901,912105.0,90044
1452.96968126056,1.007463,909180.0,89369
1456.213583325177,1.0094934,905785.0,88620
1459.4531530860074,1.0038071,902638.0,89476
1462.6883905430511,1.0039195,898553.0,89048
1466.9953013465522,0.9999474,892532.0,89264
1470.2204300947603,0.9929333,888032.0,90260
1473.4412265391816,0.986552,882748.0,91051
1476.6576906798164,0.98015296,876906.0,91791
1479.8698225166643,0.9696899,870711.0,93365
1483.0776220497255,0.96211237,863972.0,94273
1486.2810892790003,0.95262104,857355.0,95618
1489.4802242044884,0.94279355,850155.0,96985
1492.6750268261897,0.9317067,842971.0,98652
1496.928024515901,0.91947496,832761.0,100241
1500.1127184287666,0.91246724,824279.0,100834
1503.2930800378456,0.9019931,816152.0,102277
1506.469109343138,0.89180773,807523.0,103597
1509.6408063446438,0.8834069,799140.0,104524
1512.8081710423626,0.8756547,790199.0,105216
1515.9712034362951,0.8671643,779467.0,105836
1519.1299035264406,0.8573608,770227.0,106969
1522.2842713127995,0.8500705,760358.0,107386
1525.4343067953719,0.8420337,750615.0,107990
1529.6276149662444,0.8320528,736455.0,108416
1532.7675417399812,0.82391375,725455.0,108817
1535.9031362099313,0.81702286,714921.0,108952
1539.0343983760945,0.809988,704370.0,109097
1542.1613282384712,0.8031611,693257.0,109077
1545.283925797061,0.7984258,681766.0,108445
1548.4021910518645,0.79378057,670731.0,107837
1551.516124002881,0.7849261,659163.0,108160
1554.625724650111,0.77950627,647467.0,107575
1557.7309929935543,0.77355707,635375.0,107022
1561.8646116455882,0.76802325,619716.0,105723
1564.9597712801958,0.7633798,607645.0,104778
1568.0505986110168,0.7592008,594830.0,103560
1571.1370936380513,0.75430673,582343.0,102535
1574.219256361299,0.7496117,569137.0,101299
1577.2970867807599,0.74652934,556214.0,99704
1580.370584896434,0.7418456,543465.0,98475
1583.4397507083215,0.7369825,531323.0,97359
1586.5045842164225,0.7370112,518909.0,95078
1590.5842897546668,0.7309117,502631.0,93398
1593.639014553932,0.7286609,490155.0,91553
1596.6894070494106,0.7248825,478500.0,90157
1599.7354672411027,0.7217507,466494.0,88531
1602.7771951290079,0.71748596,454041.0,87018
1605.8145907131266,0.71530265,442196.0,85175
1608.8476539934584,0.7143023,429975.0,83012
1611.8763849700038,0.71220756,417478.0,80989
1614.9007836427622,0.7111108,405252.0,78816
1617.920850011734,0.7068138,393152.0,77223
1621.9408660311396,0.70686984,376965.0,74034
1624.950823691276,0.70295525,365105.0,72354
1627.9564490476255,0.70073867,353577.0,70428
1630.9577421001884,0.6985208,342056.0,68482
1633.9547028489646,0.6995602,330594.0,66029
1636.9473312939542,0.69743437,319578.0,64142
1639.9356274351571,0.69552296,308333.0,62158
1642.9195912725734,0.69212085,297122.0,60369
1645.899222806203,0.69045615,285140.0,58157
1648.8745220360458,0.68628806,272680.0,56152
1652.8348485366125,0.6808679,254426.0,53051
1655.8000390576199,0.67081875,239384.0,51083
1658.7608972748405,0.6552977,221724.0,49036
1661.7174231882743,0.63883376,201961.0,46391
1664.6696167979217,0.6176787,180753.0,43592
1667.617478103782,0.593738,158321.0,40346
1670.561007105856,0.5597785,136807.0,37699
1673.5002038041432,0.54321116,116708.0,33411
1676.4350681986439,0.5174543,98288.0,29857
1680.3414815854208,0.50375575,77750.0,24375
1683.2662372710856,0.49540377,64648.0,20661
1686.186660652964,0.50025904,54373.0,17184
1689.1027517310556,0.49354196,45790.0,14697
1692.0145105053605,0.50682837,38992.0,12138
1694.9219369758787,0.525724,33180.0,9889
1697.8250311426102,0.51903677,28510.0,8629
1700.723793005555,0.5101532,24550.0,7584

***Lamp Ramp Up ADC***,
ADC0,ADC1,ADC2,ADC3
3076,3076,857,856
3074,3074,855,854
3074,3076,855,853
3073,3075,855,851
3076,3078,852,849
3074,3074,852,850
3073,3075,853,848
3074,3075,853,847
3073,3076,851,846
3073,3076,850,846
3074,3074,850,845
3075,3074,849,844
3074,3077,849,845
3073,3075,848,843
3073,3075,849,843
3074,3076,849,842
3075,3075,850,843
3075,3075,850,843
3073,3075,848,842
3074,3075,849,843
3075,3074,849,842
3076,3075,848,842
3074,3076,848,842
3075,3075,849,842
3075,3075,849,842
3075,3075,849,841
3073,3076,848,842
3073,3076,849,842
3075,3076,848,841
3074,3077,849,841
3077,3076,848,841
3076,3075,848,841
3076,3075,848,841
3076,3075,849,840
3074,3076,848,840
3074,3075,849,841
3083,3078,847,840
3076,3075,848,840
3074,3078,847,840
3076,3074,848,840
3074,3074,848,840
3075,3075,847,840
3075,3075,847,839
3073,3075,847,840
3074,3075,848,841
3073,3074,848,841
3076,3074,849,840
3074,3075,848,840
3075,3076,847,841
3075,3076,847,840
3076,3075,847,840
3077,3074,847,841
3076,3074,848,841
3073,3076,848,840
3075,3075,847,840
3075,3075,848,841
3072,3076,847,840
3075,3074,847,842
3074,3075,848,840
3073,3075,849,840
3074,3076,847,840
3074,3075,848,841
3076,3075,848,841
3074,3075,848,840
3075,3077,847,841
3074,3075,847,841
3075,3075,847,840
3074,3074,847,840

***Lamp ADC among repeated times***,
ADC0,ADC1,ADC2,ADC3
3074,3077,848,840
3075,3075,846,840
3078,3075,847,839
3075,3077,848,839
3075,3078,845,840
3074,3075,847,840
